07-29-2026 21:43:47 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1036,70%@1036,11%@1036,10%@1036,14%@729,11%@729] GR3D_FREQ 61% cpu@48.437C soc2@48.062C soc0@48.437C gpu@48.937C tj@48.937C soc1@48.5C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1628mW/1628mW VDD_SOC 1709mW/1709mW
07-29-2026 21:43:48 RAM 1746/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,13%@1728,6%@1728,7%@1728,56%@729,6%@729] GR3D_FREQ 61% cpu@48.625C soc2@48.25C soc0@48.562C gpu@48.906C tj@48.906C soc1@48.531C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1546mW/1587mW VDD_SOC 1750mW/1730mW
07-29-2026 21:43:49 RAM 1749/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,7%@1728,14%@1728,17%@1728,63%@729,7%@729] GR3D_FREQ 65% cpu@48.468C soc2@48.343C soc0@48.718C gpu@49.187C tj@49.187C soc1@48.406C VDD_IN 6726mW/6699mW VDD_CPU_GPU_CV 1546mW/1573mW VDD_SOC 1750mW/1736mW
07-29-2026 21:43:50 RAM 1688/7607MB (lfb 9x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1728,18%@1728,26%@1728,19%@1728,57%@729,12%@729] GR3D_FREQ 0% cpu@49.437C soc2@48.437C soc0@48.718C gpu@49.312C tj@49.437C soc1@48.468C VDD_IN 6685mW/6695mW VDD_CPU_GPU_CV 1831mW/1638mW VDD_SOC 1628mW/1709mW
07-29-2026 21:43:51 RAM 1763/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,5%@1728,63%@1728,4%@1728,6%@729,5%@729] GR3D_FREQ 56% cpu@49C soc2@48.375C soc0@48.625C gpu@49.375C tj@49.375C soc1@48.593C VDD_IN 6726mW/6701mW VDD_CPU_GPU_CV 1587mW/1628mW VDD_SOC 1750mW/1717mW
07-29-2026 21:43:52 RAM 1763/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,63%@1728,4%@1728,6%@729,6%@729] GR3D_FREQ 60% cpu@48.906C soc2@48.343C soc0@48.718C gpu@49.218C tj@49.218C soc1@48.687C VDD_IN 6685mW/6699mW VDD_CPU_GPU_CV 1546mW/1614mW VDD_SOC 1750mW/1723mW
07-29-2026 21:43:53 RAM 1763/7607MB (lfb 6x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,64%@1728,6%@1728,5%@729,7%@729] GR3D_FREQ 65% cpu@49C soc2@48.437C soc0@48.812C gpu@49.156C tj@49.156C soc1@48.562C VDD_IN 6685mW/6697mW VDD_CPU_GPU_CV 1546mW/1604mW VDD_SOC 1750mW/1727mW
07-29-2026 21:43:54 RAM 1757/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [16%@1728,21%@1728,70%@1728,23%@1728,17%@729,12%@729] GR3D_FREQ 52% cpu@49.375C soc2@48.531C soc0@48.843C gpu@49.375C tj@49.375C soc1@48.687C VDD_IN 6563mW/6680mW VDD_CPU_GPU_CV 1750mW/1623mW VDD_SOC 1628mW/1714mW
07-29-2026 21:43:55 RAM 1757/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,59%@1728,6%@1728,6%@729,5%@729] GR3D_FREQ 62% cpu@48.781C soc2@48.5C soc0@49C gpu@49.312C tj@49.312C soc1@48.718C VDD_IN 6726mW/6685mW VDD_CPU_GPU_CV 1587mW/1619mW VDD_SOC 1750mW/1718mW
07-29-2026 21:43:56 RAM 1757/7607MB (lfb 5x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@1728,6%@1728,11%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 60% cpu@48.906C soc2@48.531C soc0@48.937C gpu@49.531C tj@49.531C soc1@48.75C VDD_IN 6685mW/6685mW VDD_CPU_GPU_CV 1506mW/1607mW VDD_SOC 1750mW/1722mW
07-29-2026 21:43:57 RAM 1762/7607MB (lfb 4x4MB) SWAP 0/3804MB (cached 0MB) CPU [62%@1728,7%@1728,6%@1728,13%@1728,7%@729,7%@729] GR3D_FREQ 65% cpu@49.218C soc2@48.625C soc0@48.968C gpu@49.656C tj@49.656C soc1@48.687C VDD_IN 6726mW/6689mW VDD_CPU_GPU_CV 1546mW/1602mW VDD_SOC 1790mW/1728mW
