07-29-2026 22:40:07 RAM 2858/7607MB (lfb 12x1MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,9%@1036,11%@1036,57%@1036,9%@729,8%@729] GR3D_FREQ 68% cpu@58.718C soc2@58.375C soc0@58.343C gpu@59.25C tj@59.25C soc1@58.312C VDD_IN 7802mW/7802mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1828mW/1828mW
07-29-2026 22:40:08 RAM 2858/7607MB (lfb 12x1MB) SWAP 0/3804MB (cached 0MB) CPU [34%@729,4%@729,4%@729,11%@729,4%@729,4%@729] GR3D_FREQ 66% cpu@58.968C soc2@58.437C soc0@58.125C gpu@59.75C tj@59.75C soc1@58.343C VDD_IN 8615mW/8209mW VDD_CPU_GPU_CV 2957mW/2696mW VDD_SOC 1947mW/1888mW
07-29-2026 22:40:09 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,15%@729,12%@729,16%@729,34%@729,6%@729] GR3D_FREQ 63% cpu@58.687C soc2@58.5C soc0@58.218C gpu@59.843C tj@59.843C soc1@58.375C VDD_IN 9413mW/8610mW VDD_CPU_GPU_CV 3599mW/2997mW VDD_SOC 1985mW/1920mW
07-29-2026 22:40:10 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,14%@729,6%@729,7%@729,17%@729,35%@729] GR3D_FREQ 66% cpu@58.781C soc2@58.562C soc0@58.281C gpu@59.937C tj@59.937C soc1@58.25C VDD_IN 9657mW/8872mW VDD_CPU_GPU_CV 3842mW/3208mW VDD_SOC 2025mW/1946mW
07-29-2026 22:40:11 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,7%@729,46%@729,6%@729] GR3D_FREQ 75% cpu@58.906C soc2@58.625C soc0@58.437C gpu@60.187C tj@60.187C soc1@58.312C VDD_IN 10249mW/9147mW VDD_CPU_GPU_CV 4361mW/3439mW VDD_SOC 2062mW/1969mW
07-29-2026 22:40:12 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,9%@1728,6%@1728,7%@1728,47%@729,6%@729] GR3D_FREQ 66% cpu@59.062C soc2@58.718C soc0@58.343C gpu@60.281C tj@60.281C soc1@58.437C VDD_IN 10452mW/9365mW VDD_CPU_GPU_CV 4523mW/3619mW VDD_SOC 2062mW/1985mW
07-29-2026 22:40:13 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,7%@1728,5%@1728,8%@1728,44%@729,6%@729] GR3D_FREQ 66% cpu@59.375C soc2@58.812C soc0@58.406C gpu@60.187C tj@60.187C soc1@58.625C VDD_IN 10452mW/9520mW VDD_CPU_GPU_CV 4523mW/3748mW VDD_SOC 2062mW/1996mW
07-29-2026 22:40:14 RAM 2858/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [13%@1728,13%@1728,15%@1728,8%@1728,46%@729,5%@729] GR3D_FREQ 67% cpu@59.687C soc2@58.843C soc0@58.531C gpu@60.343C tj@60.343C soc1@58.468C VDD_IN 10654mW/9662mW VDD_CPU_GPU_CV 4677mW/3864mW VDD_SOC 2103mW/2009mW
07-29-2026 22:40:15 RAM 2855/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [16%@729,14%@729,11%@729,8%@729,48%@729,21%@729] GR3D_FREQ 68% cpu@59.187C soc2@58.843C soc0@58.562C gpu@60.593C tj@60.593C soc1@58.468C VDD_IN 10533mW/9759mW VDD_CPU_GPU_CV 4596mW/3946mW VDD_SOC 2062mW/2015mW
07-29-2026 22:40:16 RAM 2855/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,7%@729,7%@729,29%@729,22%@729] GR3D_FREQ 67% cpu@59.406C soc2@58.875C soc0@58.5C gpu@60.625C tj@60.625C soc1@58.593C VDD_IN 10492mW/9832mW VDD_CPU_GPU_CV 4563mW/4007mW VDD_SOC 2062mW/2020mW
07-29-2026 22:40:17 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [14%@729,13%@729,16%@729,13%@729,5%@729,47%@729] GR3D_FREQ 68% cpu@59.125C soc2@58.968C soc0@58.625C gpu@60.75C tj@60.75C soc1@58.718C VDD_IN 10533mW/9896mW VDD_CPU_GPU_CV 4603mW/4062mW VDD_SOC 2062mW/2024mW
07-29-2026 22:40:18 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,8%@1728,11%@1728,6%@729,47%@729] GR3D_FREQ 75% cpu@59.25C soc2@59C soc0@58.593C gpu@60.375C tj@60.375C soc1@58.593C VDD_IN 10452mW/9942mW VDD_CPU_GPU_CV 4523mW/4100mW VDD_SOC 2062mW/2027mW
07-29-2026 22:40:19 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,6%@729,5%@729,6%@729,45%@729] GR3D_FREQ 65% cpu@59.437C soc2@59.093C soc0@58.718C gpu@60.5C tj@60.5C soc1@58.718C VDD_IN 10492mW/9984mW VDD_CPU_GPU_CV 4563mW/4136mW VDD_SOC 2062mW/2030mW
07-29-2026 22:40:20 RAM 2854/7607MB (lfb 2x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,5%@1728,6%@729,45%@729] GR3D_FREQ 67% cpu@59.375C soc2@59C soc0@58.656C gpu@60.906C tj@60.906C soc1@58.781C VDD_IN 10492mW/10021mW VDD_CPU_GPU_CV 4563mW/4166mW VDD_SOC 2062mW/2032mW
