2026-07-31T00:44:50+08:00 13768 kB;13768 kB;used_mb=1849,free_mb=475,available_mb=5496,cpu_pct=0.0,mem_pct=0.1,temps=cpu-thermal=48093;gpu-thermal=47781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=47718;soc1-thermal=47750;soc2-thermal=47281;tj-thermal=48125;
2026-07-31T00:45:00+08:00 324856 kB;324856 kB;used_mb=1969,free_mb=355,available_mb=5376,cpu_pct=241,mem_pct=4.1,temps=cpu-thermal=52500;gpu-thermal=53406;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=50343;soc1-thermal=50093;soc2-thermal=51156;tj-thermal=53625;
2026-07-31T00:45:10+08:00 324824 kB;324756 kB;used_mb=1975,free_mb=349,available_mb=5370,cpu_pct=245,mem_pct=4.2,temps=cpu-thermal=54593;gpu-thermal=55343;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=52531;soc1-thermal=52250;soc2-thermal=53343;tj-thermal=55656;
2026-07-31T00:45:20+08:00 329408 kB;329408 kB;used_mb=1964,free_mb=364,available_mb=5380,cpu_pct=244,mem_pct=4.2,temps=cpu-thermal=56343;gpu-thermal=57781;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=54750;soc1-thermal=54468;soc2-thermal=55406;tj-thermal=57437;
2026-07-31T00:45:30+08:00 329408 kB;329408 kB;used_mb=1953,free_mb=375,available_mb=5392,cpu_pct=247,mem_pct=4.2,temps=cpu-thermal=58437;gpu-thermal=59406;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=56562;soc1-thermal=56593;soc2-thermal=57375;tj-thermal=59343;
2026-07-31T00:45:40+08:00 329408 kB;329408 kB;used_mb=1946,free_mb=382,available_mb=5399,cpu_pct=247,mem_pct=4.2,temps=cpu-thermal=60218;gpu-thermal=61000;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=58093;soc1-thermal=58031;soc2-thermal=59187;tj-thermal=61312;
2026-07-31T00:45:50+08:00 329408 kB;329408 kB;used_mb=1950,free_mb=377,available_mb=5394,cpu_pct=251,mem_pct=4.2,temps=cpu-thermal=62000;gpu-thermal=62625;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=59750;soc1-thermal=59468;soc2-thermal=60656;tj-thermal=62781;
2026-07-31T00:46:00+08:00 329408 kB;329408 kB;used_mb=1951,free_mb=376,available_mb=5394,cpu_pct=251,mem_pct=4.2,temps=cpu-thermal=62781;gpu-thermal=63812;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=61062;soc1-thermal=60812;soc2-thermal=61906;tj-thermal=63875;
2026-07-31T00:46:10+08:00 329340 kB;329340 kB;used_mb=1950,free_mb=376,available_mb=5394,cpu_pct=251,mem_pct=4.2,temps=cpu-thermal=64031;gpu-thermal=64937;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=62187;soc1-thermal=62000;soc2-thermal=63187;tj-thermal=64843;
2026-07-31T00:46:21+08:00 329340 kB;329340 kB;used_mb=1952,free_mb=374,available_mb=5393,cpu_pct=248,mem_pct=4.2,temps=cpu-thermal=65093;gpu-thermal=66312;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=63406;soc1-thermal=63187;soc2-thermal=64218;tj-thermal=66437;
2026-07-31T00:46:31+08:00 329340 kB;329340 kB;used_mb=1953,free_mb=373,available_mb=5392,cpu_pct=249,mem_pct=4.2,temps=cpu-thermal=66062;gpu-thermal=67218;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=64437;soc1-thermal=64250;soc2-thermal=65375;tj-thermal=67187;
2026-07-31T00:46:41+08:00 329340 kB;329340 kB;used_mb=1972,free_mb=354,available_mb=5373,cpu_pct=250,mem_pct=4.2,temps=cpu-thermal=66968;gpu-thermal=68093;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=65406;soc1-thermal=65000;soc2-thermal=66250;tj-thermal=68125;
2026-07-31T00:46:51+08:00 329340 kB;329308 kB;used_mb=1966,free_mb=359,available_mb=5379,cpu_pct=250,mem_pct=4.2,temps=cpu-thermal=68156;gpu-thermal=69062;cv0-thermal=;cv1-thermal=;cv2-thermal=;soc0-thermal=66375;soc1-thermal=65937;soc2-thermal=67250;tj-thermal=69062;
