07-31-2026 00:44:51 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@960,22%@960,21%@960,24%@960,34%@729,46%@729] GR3D_FREQ 86% cpu@47.75C soc2@47.562C soc0@47.875C gpu@48.375C tj@48.375C soc1@47.718C VDD_IN 8018mW/8018mW VDD_CPU_GPU_CV 2434mW/2434mW VDD_SOC 1910mW/1910mW
07-31-2026 00:44:52 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [38%@883,42%@883,58%@883,32%@883,61%@883,31%@883] GR3D_FREQ 81% cpu@48.75C soc2@47.906C soc0@47.906C gpu@49.437C tj@49.437C soc1@47.937C VDD_IN 11140mW/9579mW VDD_CPU_GPU_CV 4199mW/3317mW VDD_SOC 2831mW/2371mW
07-31-2026 00:44:53 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [26%@1113,77%@1113,24%@1113,26%@1113,63%@1113,40%@1113] GR3D_FREQ 80% cpu@49.5C soc2@48.781C soc0@48.375C gpu@50.937C tj@50.937C soc1@48.312C VDD_IN 15835mW/11664mW VDD_CPU_GPU_CV 7440mW/4691mW VDD_SOC 3812mW/2851mW
07-31-2026 00:44:54 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [29%@729,49%@729,29%@729,32%@729,58%@1420,72%@1420] GR3D_FREQ 82% cpu@49.843C soc2@49.281C soc0@48.812C gpu@51.562C tj@51.562C soc1@48.437C VDD_IN 16773mW/12942mW VDD_CPU_GPU_CV 8133mW/5552mW VDD_SOC 3966mW/3130mW
07-31-2026 00:44:55 RAM 2336/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [66%@1190,27%@1190,25%@1190,29%@1190,42%@1036,62%@1036] GR3D_FREQ 80% cpu@50.343C soc2@49.75C soc0@49.125C gpu@52C tj@52C soc1@48.687C VDD_IN 16693mW/13692mW VDD_CPU_GPU_CV 8186mW/6078mW VDD_SOC 4006mW/3305mW
07-31-2026 00:44:56 RAM 2337/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [48%@1190,53%@1190,29%@1190,23%@1190,26%@1113,75%@1113] GR3D_FREQ 81% cpu@50.687C soc2@49.968C soc0@49.531C gpu@52.312C tj@52.312C soc1@49.093C VDD_IN 16813mW/14212mW VDD_CPU_GPU_CV 8133mW/6421mW VDD_SOC 3966mW/3415mW
07-31-2026 00:44:57 RAM 2338/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [65%@1190,33%@1190,25%@1728,21%@1728,24%@1113,75%@1113] GR3D_FREQ 81% cpu@51.406C soc2@50.25C soc0@49.625C gpu@52.562C tj@52.562C soc1@49.437C VDD_IN 16733mW/14572mW VDD_CPU_GPU_CV 8146mW/6667mW VDD_SOC 3966mW/3494mW
07-31-2026 00:44:58 RAM 2339/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,27%@1190,26%@1190,21%@1190,30%@1036,74%@1036] GR3D_FREQ 80% cpu@51.281C soc2@50.562C soc0@49.937C gpu@52.656C tj@52.656C soc1@49.718C VDD_IN 16653mW/14832mW VDD_CPU_GPU_CV 7987mW/6832mW VDD_SOC 3966mW/3553mW
07-31-2026 00:44:59 RAM 2339/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [76%@1190,23%@1190,24%@1190,24%@1190,22%@1113,75%@1113] GR3D_FREQ 81% cpu@51.5C soc2@50.875C soc0@50.218C gpu@52.875C tj@52.875C soc1@49.781C VDD_IN 16572mW/15026mW VDD_CPU_GPU_CV 7947mW/6956mW VDD_SOC 3966mW/3599mW
07-31-2026 00:45:00 RAM 2339/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [47%@1190,26%@1190,53%@1190,23%@1190,29%@1036,74%@1036] GR3D_FREQ 81% cpu@51.906C soc2@51.062C soc0@50.531C gpu@53.156C tj@53.156C soc1@50.093C VDD_IN 16572mW/15180mW VDD_CPU_GPU_CV 7987mW/7059mW VDD_SOC 3966mW/3636mW
07-31-2026 00:45:01 RAM 2341/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [72%@1190,22%@1190,29%@1190,26%@1190,22%@1113,73%@1113] GR3D_FREQ 80% cpu@52.031C soc2@51.281C soc0@50.781C gpu@53.437C tj@53.437C soc1@50.312C VDD_IN 16572mW/15307mW VDD_CPU_GPU_CV 7947mW/7140mW VDD_SOC 3966mW/3666mW
07-31-2026 00:45:02 RAM 2341/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,18%@1190,26%@1190,25%@1190,35%@1036,77%@1036] GR3D_FREQ 80% cpu@52.437C soc2@51.468C soc0@50.812C gpu@53.656C tj@53.656C soc1@50.562C VDD_IN 16572mW/15412mW VDD_CPU_GPU_CV 7987mW/7211mW VDD_SOC 3966mW/3691mW
07-31-2026 00:45:03 RAM 2341/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,25%@1190,27%@1190,21%@1190,35%@1036,77%@1036] GR3D_FREQ 81% cpu@52.5C soc2@51.843C soc0@51.093C gpu@54.156C tj@54.156C soc1@50.75C VDD_IN 16612mW/15504mW VDD_CPU_GPU_CV 7947mW/7267mW VDD_SOC 3966mW/3712mW
07-31-2026 00:45:04 RAM 2341/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [67%@1190,20%@1190,34%@1190,24%@1190,28%@1113,76%@1113] GR3D_FREQ 80% cpu@52.812C soc2@52.062C soc0@51.375C gpu@54.343C tj@54.343C soc1@50.968C VDD_IN 16572mW/15581mW VDD_CPU_GPU_CV 7947mW/7316mW VDD_SOC 3966mW/3730mW
07-31-2026 00:45:05 RAM 2341/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [74%@1190,21%@1190,21%@1190,26%@1190,22%@1113,74%@1113] GR3D_FREQ 81% cpu@53.156C soc2@52.156C soc0@51.5C gpu@54.562C tj@54.562C soc1@51.218C VDD_IN 16612mW/15649mW VDD_CPU_GPU_CV 7947mW/7358mW VDD_SOC 3966mW/3746mW
07-31-2026 00:45:06 RAM 2341/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [75%@1190,23%@1190,23%@1190,23%@1190,20%@1036,76%@1036] GR3D_FREQ 81% cpu@53.375C soc2@52.406C soc0@51.656C gpu@54.812C tj@54.812C soc1@51.437C VDD_IN 16612mW/15710mW VDD_CPU_GPU_CV 7947mW/7395mW VDD_SOC 3966mW/3759mW
07-31-2026 00:45:07 RAM 2343/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [45%@1113,28%@1113,50%@1113,25%@1113,22%@1113,75%@1113] GR3D_FREQ 81% cpu@53.812C soc2@52.593C soc0@51.906C gpu@55.062C tj@55.062C soc1@51.75C VDD_IN 16612mW/15763mW VDD_CPU_GPU_CV 7947mW/7427mW VDD_SOC 3966mW/3772mW
07-31-2026 00:45:08 RAM 2345/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [25%@1190,27%@1190,76%@1190,24%@1190,28%@1036,75%@1036] GR3D_FREQ 80% cpu@53.875C soc2@52.906C soc0@52.156C gpu@55.062C tj@55.062C soc1@51.875C VDD_IN 16653mW/15812mW VDD_CPU_GPU_CV 7987mW/7458mW VDD_SOC 3966mW/3782mW
07-31-2026 00:45:09 RAM 2345/7607MB (lfb 8x4MB) SWAP 1/3804MB (cached 0MB) CPU [24%@1113,23%@1113,75%@1113,23%@1113,36%@1036,77%@1036] GR3D_FREQ 80% cpu@54.312C soc2@53.125C soc0@52.343C gpu@55.312C tj@55.312C soc1@52.093C VDD_IN 16572mW/15852mW VDD_CPU_GPU_CV 7987mW/7486mW VDD_SOC 3926mW/3790mW
