source_id,package_stage,object_locator,relationship_id,relationship_target,object_family,prog_id_or_class,clsid,object_classification,object_count,file_size_bytes,sha256,preview_or_media_type,notes
HFUT_FMT_DOC,ORIGINAL_DOC,ObjectPool/_1801920776,,,ORIGIN_CANDIDATE,,61F6D8A0-2863-11D0-BBB6-00409512C43D,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=Ole;ObjInfo;Contents
HFUT_FMT_DOC,ORIGINAL_DOC,ObjectPool/_1801923429,,,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;ObjInfo;Equation Native
HFUT_FMT_DOC,ORIGINAL_DOC,ObjectPool/_1801923559,,,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;ObjInfo;Equation Native
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[1],rId4,embeddings/oleObject1.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,4096,83325fbe3009912deb1b39cd01d70e8e0b8ec524bf263b778bfe452486e87e78,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[2],rId6,embeddings/oleObject2.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,4096,80479db5a874a70ecb3f4f008f8d58aaf145761b5abe74a0dc7a382ea326df42,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[3],rId8,embeddings/oleObject3.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,4096,fc20735474d3e3250b693f903b775d985c06eea91c47b36f1d913a11ce53bc04,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[4],rId10,embeddings/oleObject4.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,4096,958d5d5f3f6856fc9a5943841bdbec0d7d7c7af9b9fd2ee5094e6940c1377712,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[5],rId12,embeddings/oleObject5.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,3584,d13ee8bfaebe52c3e7e21f3b35ed2ed52f7f78f79b06615fed9948c0b6cd3d15,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[6],rId14,embeddings/oleObject6.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,4096,e8cbeb93ca341029f4a4bc6186df59c0fdfe0febd3e60e5c6a5ff690bb3e3075,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[7],rId16,embeddings/oleObject7.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,3584,d13ee8bfaebe52c3e7e21f3b35ed2ed52f7f78f79b06615fed9948c0b6cd3d15,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[8],rId18,embeddings/oleObject8.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,4096,11215fbb9c727c5e6391513cff626d0852cca334a0c1aed57d9714e8782ed77d,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[9],rId20,embeddings/oleObject9.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,3584,d13ee8bfaebe52c3e7e21f3b35ed2ed52f7f78f79b06615fed9948c0b6cd3d15,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[10],rId22,embeddings/oleObject10.bin,MATHTYPE_CANDIDATE,,0002CE03-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,4096,0ca18e020779308b11ddc22d4d09c6acf1d219e5f71238ffd345e3b9a7e1e3b3,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[11],rId24,embeddings/oleObject11.bin,ORIGIN_CANDIDATE,,61F6D8A0-2863-11D0-BBB6-00409512C43D,EDITABLE_OLE_PRESERVED_CANDIDATE,1,55808,278704418fd5d837e7eed8a75de6a636f5ddbe67ff2c5c7bcc05920ee43a1be9,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,w:object[12],rId26,embeddings/oleObject12.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,107520,8a4f05b90279bb8636cc85ebf47bba2aa9f8f3d5fac3aa878ba9443e1f3f116e,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[1],rId5,media/image1.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,1480,fe60a9ad1ba32964040267feafb75f6d3da0142eab9f2645fe0885c2aaf4d310,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[2],rId7,media/image2.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,3468,42c31f74d4c4c3aabb63e96dc84acdeede28b29cb7e455f70deebdb399cfe201,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[3],rId9,media/image3.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,3030,7cea2b46c6db773a08f3f7b27c5d090545ed3e97cd773dbf4601755b4fc39859,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[4],rId11,media/image4.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,1044,0a9e96bb609fee8ad1629dbc589935e3e684ac4d39f5ab9fa269ca6a7458b307,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[5],rId13,media/image5.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,602,a0668d7bc78abdd10ee033d78ece83ae690d1132e017991873e6ee913adbae57,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[6],rId15,media/image6.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,720,9ffe9bb31afedd328f97877d7ea83473c98126f3f1cc5dc053916df8e492df47,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[7],rId17,media/image7.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,602,3cc52bff383ddfaac3d15fd2a48ebcd78b83db6c0d85bc3df0524285f4194cfd,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[8],rId19,media/image8.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,840,3ff19a928e0b95bcb4c16cfa8ec7be2b1cbb14091d05e3fccb9a65a904cc32ae,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[9],rId21,media/image9.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,602,beee10f89950c5c68229a5deed5b847c6a66c07d4cbcb109296f085217b1b5f4,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[10],rId23,media/image10.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,830,913106289197c4c50fb4b5fb9e63d2d65253c3f9608060ae8dd2a47e8da74f90,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[11],rId25,media/image11.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,75512,5ed746068c10a70703e620b192da69bc3cdd144fb3d25897918ef728a1e8a7ff,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX,image_relationship[12],rId27,media/image12.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,70540,5ca28b12117b0770a3efbb6ae946e9205f716197b1c35486c103f970d69f1e3d,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FMT_DOC,CONVERTED_DOCX_SUMMARY,w:drawing,,,w:drawing,,,DRAWINGML_OBJECT,0,,,,Structural XML element count
HFUT_FMT_DOC,CONVERTED_DOCX_SUMMARY,m:oMath+m:oMathPara,,,m:oMath+m:oMathPara,,,EQUATION_OMML,1,,,,Structural XML element count
HFUT_FMT_DOC,CONVERTED_DOCX_SUMMARY,v:shape,,,v:shape,,,UNKNOWN_EMBEDDED_OBJECT,12,,,,Structural XML element count
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1234567892,,,EQUATION_OLE_CANDIDATE,,0002CE02-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;ObjInfo;Equation Native
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801552981,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801553068,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801915126,,,ORIGIN_CANDIDATE,,64CC80B2-4FA1-4F7B-9D6F-1BFACF5715DC,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=Ole;ObjInfo;Contents
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801915572,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801916897,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801916926,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801917234,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801918107,,,ORIGIN_CANDIDATE,,61F6D8A0-2863-11D0-BBB6-00409512C43D,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=Ole;EPRINT;ObjInfo;Contents
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801919560,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801919754,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801984814,,,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=CompObj;Ole;EPRINT;ObjInfo;Package
HFUT_FIG_DOC,ORIGINAL_DOC,ObjectPool/_1801984902,,,ORIGIN_CANDIDATE,,64CC80B2-4FA1-4F7B-9D6F-1BFACF5715DC,EDITABLE_OLE_PRESERVED_CANDIDATE,1,,,,Original ObjectPool storage; referenced status cannot be proven from storage count alone; streams=Ole;ObjInfo;Contents
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[1],rId2,embeddings/oleObject1.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,153088,021b255a54f4ddbf09ca81be4f9dd29356296334d0bcc5b47623667bee7b1c73,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[2],rId4,embeddings/oleObject2.bin,ORIGIN_CANDIDATE,,64CC80B2-4FA1-4F7B-9D6F-1BFACF5715DC,EDITABLE_OLE_PRESERVED_CANDIDATE,1,32256,cb921b95a826a89a4226dfe11d46f8950e63213292bc9d7ab0b14d660d9f7b22,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[3],rId6,embeddings/oleObject3.bin,ORIGIN_CANDIDATE,,64CC80B2-4FA1-4F7B-9D6F-1BFACF5715DC,EDITABLE_OLE_PRESERVED_CANDIDATE,1,40960,5854c079258eb780cd17d0dfd31dcc9adec90eaed6cb5219acae57896cf68234,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[4],rId8,embeddings/oleObject4.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,2752512,eba1774156ece7bd45cd695ec33b15fb332c788f81c9e3691e81d24ec6488269,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[5],rId10,embeddings/oleObject5.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,140800,016906d86e23d988ccc36de8b2afb95e50f380a5e05d8e44aad63fd881f22fa6,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[6],rId12,embeddings/oleObject6.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,838656,8bae486552bd887e8677db1d59a72f3ea86e1fabb341ccb37f46529ef44b5821,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[7],rId14,embeddings/oleObject7.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,640000,b1a4f763d8cf46d7fc06ff1d5da308c9b1279563be2c9f41d852b1035297d1f7,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[8],rId16,embeddings/oleObject8.bin,ORIGIN_CANDIDATE,,61F6D8A0-2863-11D0-BBB6-00409512C43D,EDITABLE_OLE_PRESERVED_CANDIDATE,1,223232,b1ac5bcafd71775fbcf9de6200162f332dfc66bf3ca017faf1084855f3fcb89c,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[9],rId18,embeddings/oleObject9.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,250880,ef48c731a492ee90697883ba54f1a94fb7e1fdf2195bc33eb427e49b887c3f9e,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[10],rId20,embeddings/oleObject10.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,422912,f087da6938e2d0ed71d0b845333b993e4c9085e072e112b8344f88045a103e29,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[11],rId22,embeddings/oleObject11.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,3657216,df23ace0eaaf0de5deea3d31c87d2f0a35b3e8d6a69e951502021d60fea4b16f,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,w:object[12],rId24,embeddings/oleObject12.bin,VISIO_CANDIDATE,,00021A15-0000-0000-C000-000000000046,EDITABLE_OLE_PRESERVED_CANDIDATE,1,11927040,edd433b4aa44a91e8456e3099c371e6c4f3260cd923684b6001728f179dd0361,application/vnd.openxmlformats-officedocument.oleObject,OLE container preserved; OOXML ProgID may be blank after LibreOffice; editability requires Windows application validation
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[1],rId3,media/image1.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,106348,64db845cfe3dc04c82c234718ac7abc885dac44881d4dd667ad20d56b79ca20b,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[2],rId5,media/image2.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,68332,4f2411372168d2d23bfa7b27f0ae40284332be41c7873aa886ad480bfae4ab34,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[3],rId7,media/image3.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,88564,486a4499c81ed9f9ca22ee96d2fa610cfb9635ebdae81ced7faa1db97abff652,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[4],rId9,media/image4.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,2651656,d023edc624a1b982022f3628700ac78c3e6cf063d4ad030b61124e54305bba37,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[5],rId11,media/image5.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,91020,60f82ed63d827e39528c1641a40a6b4f6595d57ba4001b44521905c277cea849,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[6],rId13,media/image6.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,765748,d7b606f46a67efae3baba66998bd78bb5972373ae0600b500c9c619c3fe6a5e9,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[7],rId15,media/image7.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,529780,4f1e2f44443f19d90a42179d59685285d0a6f281caaff43e4c658cc32f025319,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[8],rId17,media/image8.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,102008,c6e31f5908c02caa8733e5f55710d8593d40a6585b89f10edcad085c744081ac,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[9],rId19,media/image9.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,127488,110db5ef7c50358e021cc967211c9ecce97a27018b963fc79c355f28bcb26ef9,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[10],rId21,media/image10.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,227012,5f81de5a3baf00e7085975677dbd2c838db532ad8eff7af2307b2cd176966234,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
HFUT_FIG_DOC,CONVERTED_DOCX,image_relationship[11],rId23,media/image11.wmf,WMF_OR_EMF_PREVIEW,,,UNKNOWN_EMBEDDED_OBJECT,1,3213160,7806f7d470ede97e82a3090ddffe435611b29e8efaa0c4611e4ecd125b9429fe,image/x-wmf,Preview/media relationship; WMF/EMF is not classified as raster and does not prove editability
