sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
50	000050_scratches_126.jpg	0.2833	1.5564	106.13870900000001	0.095200000000000007	108.073609
51	000051_scratches_246.jpg	0.30280000000000001	1.5927	105.632009	0.1057	107.633409
52	000052_crazing_102.jpg	0.61480000000000001	1.5642	105.595709	0.086400000000000005	107.861209
53	000053_inclusion_135.jpg	0.33360000000000001	1.6011	117.04951	0.084500000000000006	119.06881
54	000054_patches_164.jpg	0.35570000000000002	1.5825	110.10360900000001	0.089800000000000005	112.131709
55	000055_pitted_surface_225.jpg	0.31919999999999998	1.5731999999999999	104.937009	0.087099999999999997	106.916709
56	000056_rolled-in_scale_133.jpg	0.37430000000000002	1.5484	105.681709	0.098199999999999996	107.702609
57	000057_scratches_154.jpg	0.31230000000000002	1.5442	105.341309	0.1084	107.306309
58	000058_inclusion_16.jpg	0.31580000000000003	1.5765	113.53601	0.084099999999999994	115.51251000000001
59	000059_scratches_221.jpg	0.28089999999999998	1.5463	107.663009	0.1091	109.599509
60	000060_crazing_51.jpg	0.39889999999999998	1.5428999999999999	104.768609	0.083799999999999999	106.794309
61	000061_crazing_10.jpg	0.4047	1.7168000000000001	106.677809	0.085199999999999998	108.884809
62	000062_inclusion_18.jpg	0.3533	1.5402009999999999	106.697909	0.090399999999999994	108.68181
63	000063_inclusion_217.jpg	0.29380000000000001	1.5795999999999999	106.964009	0.081600000000000006	108.91910900000001
64	000064_patches_156.jpg	0.40679999999999999	1.6039000000000001	105.01540900000001	0.098900000000000002	107.125209
65	000065_patches_211.jpg	0.4108	1.5703	106.408109	0.094	108.483209
66	000066_pitted_surface_224.jpg	0.30590000000000001	1.6033999999999999	105.208609	0.096100000000000005	107.21410899999999
67	000067_pitted_surface_231.jpg	0.35549999999999998	1.6709000000000001	105.452709	0.088800000000000004	107.568009
68	000068_rolled-in_scale_146.jpg	0.37290000000000001	1.5385	106.888609	0.097699999999999995	108.897909
69	000069_rolled-in_scale_262.jpg	0.3881	1.6116999999999999	110.67701	0.090700000000000003	112.76761
70	000070_scratches_126.jpg	0.27710000000000001	1.6122000000000001	107.220209	0.094799999999999995	109.204509
71	000071_scratches_246.jpg	0.42759999999999998	1.7572000000000001	105.25470900000001	0.1051	107.544709
72	000072_crazing_102.jpg	0.3831	1.5628	104.529309	0.099500000000000005	106.574809
73	000073_inclusion_135.jpg	0.30559999999999998	1.6140000000000001	106.61480899999999	0.084599999999999995	108.61910899999999
74	000074_patches_164.jpg	0.40839999999999999	1.5940000000000001	104.70210899999999	0.089700000000000002	106.794209
