sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
50	000050_scratches_126.jpg	0.2752	1.583	105.410504	0.2404	107.509204
51	000051_scratches_246.jpg	0.29759999999999998	1.5782	106.721405	0.10489999999999999	108.702105
52	000052_crazing_102.jpg	0.39800000000000002	1.5684	112.59130500000001	0.084699999999999998	114.642505
53	000053_inclusion_135.jpg	0.36720000000000003	1.6616	105.405604	0.191	107.625604
54	000054_patches_164.jpg	0.39169999999999999	1.6889000000000001	105.57160500000001	0.088800000000000004	107.741005
55	000055_pitted_surface_225.jpg	0.31409999999999999	1.5724	104.361604	0.086900000000000005	106.335004
56	000056_rolled-in_scale_133.jpg	0.37580000000000002	1.5906009999999999	107.652704	0.098000000000000004	109.717105
57	000057_scratches_154.jpg	0.31140000000000001	1.5773999999999999	105.40000499999999	0.1091	107.39790499999999
58	000058_inclusion_16.jpg	0.32569999999999999	1.8150999999999999	105.124904	0.082900000000000001	107.348804
59	000059_scratches_221.jpg	0.28949999999999998	1.5599000000000001	104.873705	0.108	106.831205
60	000060_crazing_51.jpg	0.39539999999999997	1.7171000000000001	105.682704	0.084199999999999997	107.879504
61	000061_crazing_10.jpg	0.40400000000000003	1.5419	105.913405	0.084099999999999994	107.943505
62	000062_inclusion_18.jpg	0.30930000000000002	1.5654999999999999	106.209704	0.089099999999999999	108.173804
63	000063_inclusion_217.jpg	0.29520099999999999	1.54	103.99280400000001	0.0814	105.909605
64	000064_patches_156.jpg	0.4098	1.6142000000000001	104.44060500000001	0.098900000000000002	106.563705
65	000065_patches_211.jpg	0.41999999999999998	1.9123000000000001	105.69140400000001	0.092600000000000002	108.116404
66	000066_pitted_surface_224.jpg	0.30370000000000003	1.5402	105.625905	0.096799999999999997	107.566705
67	000067_pitted_surface_231.jpg	0.36259999999999998	1.8318000000000001	105.588604	0.088900000000000007	107.87210399999999
68	000068_rolled-in_scale_146.jpg	0.37569999999999998	1.5447	104.123705	0.096699999999999994	106.140805
69	000069_rolled-in_scale_262.jpg	0.35389999999999999	1.5702	106.13580399999999	0.090700000000000003	108.150604
70	000070_scratches_126.jpg	0.27489999999999998	1.5681	105.63720499999999	0.093399999999999997	107.573605
71	000071_scratches_246.jpg	0.29039999999999999	1.5932999999999999	108.303605	0.1042	110.291605
72	000072_crazing_102.jpg	0.38090000000000002	1.5427999999999999	106.02790400000001	0.084199999999999997	108.03600400000001
73	000073_inclusion_135.jpg	0.30840000000000001	1.5809	105.841205	0.084199999999999997	107.814705
74	000074_patches_164.jpg	0.35699999999999998	1.5430999999999999	105.619604	0.089599999999999999	107.609504
75	000075_pitted_surface_225.jpg	0.31559999999999999	1.5738000000000001	108.341605	0.0877	110.318805
76	000076_rolled-in_scale_133.jpg	0.373	1.6745000000000001	107.66460499999999	0.098000000000000004	109.810205
77	000077_scratches_154.jpg	0.31190000000000001	2	105.757704	0.1081	108.17780399999999
78	000078_inclusion_16.jpg	0.31369999999999998	1.5765	105.97620499999999	0.083599999999999994	107.950205
79	000079_scratches_221.jpg	0.29320000000000002	1.9764999999999999	107.933205	0.1084	110.31140499999999
80	000080_crazing_51.jpg	0.41289999999999999	1.6141000000000001	104.85930399999999	0.083599999999999994	106.970004
81	000081_crazing_10.jpg	0.62109999999999999	1.7369000000000001	104.472205	0.084000000000000005	106.914305
82	000082_inclusion_18.jpg	0.30580000000000002	1.5696000000000001	105.217004	0.1111	107.203504
83	000083_inclusion_217.jpg	0.27529999999999999	1.5447	106.06440499999999	0.0814	107.965805
84	000084_patches_156.jpg	0.40600000000000003	1.6508	104.728904	0.099099999999999994	106.885004
85	000085_patches_211.jpg	0.41599999999999998	1.6125	105.47280499999999	0.092799999999999994	107.594205
86	000086_pitted_surface_224.jpg	0.30680000000000002	1.5985	104.626504	0.096000000000000002	106.627904
87	000087_pitted_surface_231.jpg	0.3533	1.708801	103.904304	0.088599999999999998	106.055105
88	000088_rolled-in_scale_146.jpg	0.3805	1.9238999999999999	105.90730499999999	0.096100000000000005	108.30790500000001
89	000089_rolled-in_scale_262.jpg	0.3548	1.5884	105.735004	0.090300000000000005	107.768604
90	000090_scratches_126.jpg	0.27579999999999999	1.8065	106.975229	0.1061	109.163729
91	000091_scratches_246.jpg	0.28589999999999999	1.5422009999999999	104.942756	0.1048	106.875857
92	000092_crazing_102.jpg	0.38600000000000001	1.797901	105.697956	0.084599999999999995	107.96655699999999
93	000093_inclusion_135.jpg	0.30790000000000001	1.594401	105.56325699999999	0.084699999999999998	107.550358
94	000094_patches_164.jpg	0.36520000000000002	1.5971010000000001	105.883656	0.088599999999999998	107.934657
95	000095_pitted_surface_225.jpg	0.3155	1.573901	104.145955	0.087499999999999994	106.12305600000001
96	000096_rolled-in_scale_133.jpg	0.38140099999999999	1.573401	105.866856	0.099199999999999997	107.920958
97	000097_scratches_154.jpg	0.32469999999999999	1.6030009999999999	105.506756	0.1081	107.54275699999999
98	000098_inclusion_16.jpg	0.31280000000000002	1.5427010000000001	106.911357	0.083400000000000002	108.850358
99	000099_scratches_221.jpg	0.28970000000000001	1.872301	104.802756	0.10920000000000001	107.074057
100	000100_crazing_51.jpg	0.3957	1.747001	107.100257	0.083299999999999999	109.326358
101	000101_crazing_10.jpg	0.40689999999999998	1.573501	103.968256	0.085199999999999998	106.033957
102	000102_inclusion_18.jpg	0.36080000000000001	1.5692010000000001	105.31065599999999	0.089399999999999993	107.330157
103	000103_inclusion_217.jpg	0.27910000000000001	2.0706009999999999	106.263957	0.081000000000000003	108.694858
104	000104_patches_156.jpg	0.42370000000000002	1.541601	104.295255	0.24329999999999999	106.503856
105	000105_patches_211.jpg	0.42070099999999999	1.7876000000000001	104.68905599999999	0.093299999999999994	106.990657
106	000106_pitted_surface_224.jpg	0.30380000000000001	1.5623009999999999	104.80755600000001	0.096500000000000002	106.770557
107	000107_pitted_surface_231.jpg	0.34920000000000001	1.543301	107.41515699999999	0.089499999999999996	109.397158
108	000108_rolled-in_scale_146.jpg	0.37319999999999998	1.6560010000000001	106.388257	0.096699999999999994	108.514358
109	000109_rolled-in_scale_262.jpg	0.34439999999999998	1.5629010000000001	110.249959	0.090899999999999995	112.24826
110	000110_scratches_126.jpg	0.2747	1.571601	105.11585599999999	0.095000000000000001	107.05725700000001
111	000111_scratches_246.jpg	0.28889999999999999	1.8265009999999999	104.820356	0.12330000000000001	107.059057
112	000112_crazing_102.jpg	0.38350000000000001	1.5730010000000001	104.817455	0.085700999999999999	106.859757
113	000113_inclusion_135.jpg	0.31219999999999998	1.592001	105.693856	0.085099999999999995	107.683257
114	000114_patches_164.jpg	0.36630000000000001	1.7587010000000001	105.887556	0.088999999999999996	108.10175700000001
115	000115_pitted_surface_225.jpg	0.31670100000000001	1.5721000000000001	106.090057	0.1193	108.098158
116	000116_rolled-in_scale_133.jpg	0.37680000000000002	1.567401	104.86325600000001	0.098199999999999996	106.90575699999999
117	000117_scratches_154.jpg	0.31759999999999999	1.5885009999999999	106.66725700000001	0.1081	108.68145800000001
118	000118_inclusion_16.jpg	0.31409999999999999	1.5746009999999999	104.52885499999999	0.083400000000000002	106.50105600000001
119	000119_scratches_221.jpg	0.28889999999999999	1.727001	105.30765599999999	0.16800100000000001	107.491558
120	000120_crazing_51.jpg	0.60770000000000002	1.567601	106.176956	0.083900000000000002	108.436257
121	000121_crazing_10.jpg	0.40770000000000001	1.565701	106.734557	0.084599999999999995	108.792658
122	000122_inclusion_18.jpg	0.31459999999999999	1.585701	106.079757	0.089599999999999999	108.06975799999999
123	000123_inclusion_217.jpg	0.27950000000000003	1.610301	104.485055	0.081100000000000005	106.45615599999999
124	000124_patches_156.jpg	0.438301	1.8116000000000001	106.06495700000001	0.098199999999999996	108.413258
125	000125_patches_211.jpg	0.43049999999999999	1.5390010000000001	105.108456	0.0935	107.17155700000001
126	000126_pitted_surface_224.jpg	0.30070000000000002	1.566201	106.224957	0.096000000000000002	108.18785800000001
127	000127_pitted_surface_231.jpg	0.3488	1.541301	104.10375500000001	0.089700000000000002	106.083656
128	000128_rolled-in_scale_146.jpg	0.37430000000000002	1.8287009999999999	107.35685700000001	0.0964	109.65625799999999
129	000129_rolled-in_scale_262.jpg	0.371701	1.6085	105.515857	0.090300000000000005	107.58645799999999
130	000130_scratches_126.jpg	0.32600000000000001	1.5705009999999999	105.360456	0.0935	107.350657
131	000131_scratches_246.jpg	0.29299999999999998	1.599901	104.700255	0.103701	106.696957
132	000132_crazing_102.jpg	0.38390000000000002	1.826301	106.518356	0.084900000000000003	108.81365700000001
133	000133_inclusion_135.jpg	0.310701	1.6177999999999999	104.215856	0.0843	106.228757
134	000134_patches_164.jpg	0.35570000000000002	1.6229009999999999	105.183356	0.092799999999999994	107.254857
135	000135_pitted_surface_225.jpg	0.50580000000000003	1.785601	105.364356	0.086900000000000005	107.742757
136	000136_rolled-in_scale_133.jpg	0.39120100000000002	1.6175999999999999	105.777657	0.097699999999999995	107.884258
137	000137_scratches_154.jpg	0.32379999999999998	1.991601	106.332757	0.1089	108.75725799999999
138	000138_inclusion_16.jpg	0.32150000000000001	1.779801	123.126065	0.086199999999999999	125.313766
139	000139_scratches_221.jpg	0.33100099999999999	1.8651009999999999	128.85816800000001	0.152	131.20636999999999
140	000140_crazing_51.jpg	0.40720000000000001	2.928102	122.133965	0.083799999999999999	125.55326700000001
141	000141_crazing_10.jpg	0.41010000000000002	1.6153010000000001	113.35616	0.085300000000000001	115.466961
142	000142_inclusion_18.jpg	0.32100099999999998	1.654701	114.02136	0.089499999999999996	116.08676199999999
143	000143_inclusion_217.jpg	0.27979999999999999	1.6054010000000001	113.32766100000001	0.082000000000000003	115.295062
144	000144_patches_156.jpg	0.41930000000000001	1.594201	118.60436300000001	0.099299999999999999	120.717264
145	000145_patches_211.jpg	0.41749999999999998	1.602301	113.02336	0.095100000000000004	115.13846100000001
146	000146_pitted_surface_224.jpg	0.31709999999999999	1.593701	121.28686500000001	0.2147	123.412566
147	000147_pitted_surface_231.jpg	0.42049999999999998	1.6494009999999999	127.630568	0.089200000000000002	129.78976900000001
148	000148_rolled-in_scale_146.jpg	0.38369999999999999	1.6026009999999999	117.071262	0.097100000000000006	119.154663
149	000149_rolled-in_scale_262.jpg	0.36449999999999999	1.713401	114.758561	0.0906	116.927162
150	000150_scratches_126.jpg	0.28230100000000002	1.6380999999999999	117.98066300000001	0.093700000000000006	119.994764
151	000151_scratches_246.jpg	0.327901	2.031901	113.94886	0.10440000000000001	116.413162
152	000152_crazing_102.jpg	0.39539999999999997	2.0606019999999998	121.488664	0.085300000000000001	124.03006600000001
153	000153_inclusion_135.jpg	0.31609999999999999	1.6597010000000001	115.803562	0.085300000000000001	117.864863
154	000154_patches_164.jpg	0.45119999999999999	1.7684009999999999	113.44156099999999	0.090499999999999997	115.751762
155	000155_pitted_surface_225.jpg	0.32329999999999998	1.597701	121.050264	0.088200000000000001	123.059665
156	000156_rolled-in_scale_133.jpg	0.40339999999999998	1.5688009999999999	112.71666	0.097500000000000003	114.786461
157	000157_scratches_154.jpg	0.38679999999999998	1.7522009999999999	115.01186199999999	0.14510000000000001	117.29616300000001
158	000158_inclusion_16.jpg	0.38019999999999998	1.9241010000000001	114.52286100000001	0.083299999999999999	116.910562
159	000159_scratches_221.jpg	0.2908	1.5811010000000001	108.24472299999999	0.10920000000000001	110.226224
