sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
50	000050_scratches_126.jpg	0.26989999999999997	1.6048	109.50398800000001	0.093600000000000003	111.472388
51	000051_scratches_246.jpg	0.28120000000000001	2.1057000000000001	107.199388	0.1042	109.69068799999999
52	000052_crazing_102.jpg	0.39829999999999999	1.5724	105.35718799999999	0.084000000000000005	107.412088
53	000053_inclusion_135.jpg	0.2969	1.7578	107.152388	0.0848	109.291888
54	000054_patches_164.jpg	0.3498	1.5449999999999999	105.222088	0.088900000000000007	107.205988
55	000055_pitted_surface_225.jpg	0.32600000000000001	1.9649000000000001	105.095688	0.086800000000000002	107.473488
56	000056_rolled-in_scale_133.jpg	0.36809999999999998	1.5591999999999999	106.30278800000001	0.097100000000000006	108.327388
57	000057_scratches_154.jpg	0.28860000000000002	1.8702000000000001	108.220688	0.10780000000000001	110.487388
58	000058_inclusion_16.jpg	0.30570000000000003	1.5416000000000001	104.593988	0.085000000000000006	106.526388
59	000059_scratches_221.jpg	0.28960000000000002	2.1413000000000002	106.144288	0.10970000000000001	108.68508799999999
60	000060_crazing_51.jpg	0.38940000000000002	1.5463	107.156688	0.096500000000000002	109.189088
61	000061_crazing_10.jpg	0.60650000000000004	1.8376999999999999	105.90938800000001	0.084699999999999998	108.43848800000001
62	000062_inclusion_18.jpg	0.30130000000000001	1.5908	105.500488	0.1124	107.505088
63	000063_inclusion_217.jpg	0.28129999999999999	1.8315999999999999	105.727688	0.081199999999999994	107.92178800000001
64	000064_patches_156.jpg	0.40160000000000001	1.6444000000000001	104.463689	0.098299999999999998	106.60808900000001
65	000065_patches_211.jpg	0.40279999999999999	1.5878989999999999	104.94288899999999	0.1111	107.04468799999999
66	000066_pitted_surface_224.jpg	0.29749999999999999	1.6533	105.31098799999999	0.095299999999999996	107.35718799999999
67	000067_pitted_surface_231.jpg	0.35539999999999999	1.6158999999999999	105.578688	0.089200000000000002	107.639188
68	000068_rolled-in_scale_146.jpg	0.36720000000000003	1.6295999999999999	104.653588	0.097299999999999998	106.747788
69	000069_rolled-in_scale_262.jpg	0.34760000000000002	1.6132	105.377488	0.091499999999999998	107.429788
70	000070_scratches_126.jpg	0.30740000000000001	1.8097000000000001	105.448689	0.0935	107.65948899999999
71	000071_scratches_246.jpg	0.28179900000000002	1.5919000000000001	104.485489	0.10440000000000001	106.463688
72	000072_crazing_102.jpg	0.37669999999999998	1.6517999999999999	106.802988	0.0843	108.915988
73	000073_inclusion_135.jpg	0.3201	1.5884990000000001	105.08861400000001	0.083699999999999997	107.080913
74	000074_patches_164.jpg	0.35139999999999999	1.6135010000000001	106.189463	0.089499999999999996	108.24406399999999
75	000075_pitted_surface_225.jpg	0.31	1.634101	104.862662	0.086900000000000005	106.89376300000001
76	000076_rolled-in_scale_133.jpg	0.381301	1.610501	108.713964	0.097600000000000006	110.80366600000001
77	000077_scratches_154.jpg	0.2999	1.5830010000000001	105.638863	0.1074	107.629164
