sequence_index	relative_path	source_ms	preprocess_ms	inference_ms	postprocess_ms	pre_sink_total_ms
50	000050_scratches_126.jpg	0.27160000000000001	1.6312	107.109279	0.094200000000000006	109.10647899999999
51	000051_scratches_246.jpg	0.28809899999999999	1.5437000000000001	107.96167800000001	0.10630000000000001	109.899777
52	000052_crazing_102.jpg	0.4657	1.5673999999999999	105.070579	0.084500000000000006	107.18817900000001
53	000053_inclusion_135.jpg	0.30299999999999999	1.607199	106.768979	0.0848	108.764078
54	000054_patches_164.jpg	0.42299999999999999	1.5645	105.022578	0.088999999999999996	107.09917799999999
55	000055_pitted_surface_225.jpg	0.31319999999999998	1.581	105.702879	0.086800000000000002	107.683879
56	000056_rolled-in_scale_133.jpg	0.37319999999999998	1.944499	104.87617899999999	0.098400000000000001	107.292378
57	000057_scratches_154.jpg	0.30590000000000001	1.5700000000000001	105.291079	0.112	107.279179
58	000058_inclusion_16.jpg	0.32429999999999998	1.559499	107.135779	0.083799999999999999	109.10337800000001
59	000059_scratches_221.jpg	0.28720000000000001	1.561399	105.94788699999999	0.1094	107.905986
60	000060_crazing_51.jpg	0.39329999999999998	1.606501	106.773155	0.083799999999999999	108.85685599999999
61	000061_crazing_10.jpg	0.40300000000000002	1.565901	107.810455	0.085199999999999998	109.864656
62	000062_inclusion_18.jpg	0.31419999999999998	2.3722020000000001	105.633954	0.089300000000000004	108.409856
63	000063_inclusion_217.jpg	0.27129999999999999	1.543901	104.80775300000001	0.1032	106.726354
64	000064_patches_156.jpg	0.403001	1.5551999999999999	106.39225500000001	0.10000000000000001	108.45055600000001
65	000065_patches_211.jpg	0.40739999999999998	1.5644009999999999	105.578954	0.094100000000000003	107.644955
66	000066_pitted_surface_224.jpg	0.30170000000000002	1.5973010000000001	108.463356	0.096199999999999994	110.458557
67	000067_pitted_surface_231.jpg	0.34810000000000002	1.6329009999999999	106.30105399999999	0.12189999999999999	108.403955
68	000068_rolled-in_scale_146.jpg	0.47410000000000002	1.694901	105.47275399999999	0.0974	107.739255
69	000069_rolled-in_scale_262.jpg	0.3508	1.5947009999999999	105.442854	0.0906	107.478955
70	000070_scratches_126.jpg	0.2732	1.7004010000000001	108.261456	0.094200000000000006	110.329457
71	000071_scratches_246.jpg	0.28660000000000002	1.7700009999999999	106.662454	0.104601	108.823756
72	000072_crazing_102.jpg	0.41820000000000002	1.664501	104.72005299999999	0.085000000000000006	106.887854
73	000073_inclusion_135.jpg	0.30030000000000001	1.5650010000000001	106.254155	0.087900000000000006	108.20745599999999
74	000074_patches_164.jpg	0.36749999999999999	1.5967009999999999	105.915054	0.089999999999999997	107.969255
75	000075_pitted_surface_225.jpg	0.309	1.5693010000000001	105.338454	0.0872	107.304255
76	000076_rolled-in_scale_133.jpg	0.39389999999999997	1.912901	107.06475500000001	0.098199999999999996	109.469756
77	000077_scratches_154.jpg	0.30459999999999998	1.566201	106.027754	0.1081	108.00665499999999
78	000078_inclusion_16.jpg	0.31780000000000003	1.810101	107.088255	0.0848	109.30115600000001
79	000079_scratches_221.jpg	0.32940000000000003	1.6315010000000001	110.62445700000001	0.10920000000000001	112.694658
80	000080_crazing_51.jpg	0.39329999999999998	1.603701	106.172754	0.083500000000000005	108.253355
81	000081_crazing_10.jpg	0.42420099999999999	1.6057999999999999	105.871155	0.084199999999999997	107.985556
82	000082_inclusion_18.jpg	0.30869999999999997	1.624201	103.898853	0.1051	105.936954
83	000083_inclusion_217.jpg	0.27639999999999998	2.0263010000000001	113.185658	0.10050000000000001	115.588959
84	000084_patches_156.jpg	0.53280000000000005	1.859901	103.83775300000001	0.099400000000000002	106.329954
85	000085_patches_211.jpg	0.405501	1.7808010000000001	110.72715599999999	0.094200000000000006	113.007858
86	000086_pitted_surface_224.jpg	0.29899999999999999	1.594301	106.03915499999999	0.096699999999999994	108.02935600000001
87	000087_pitted_surface_231.jpg	0.34689999999999999	1.6635009999999999	103.94695299999999	0.089700000000000002	106.047254
88	000088_rolled-in_scale_146.jpg	0.432	1.719201	104.211353	0.097299999999999998	106.460354
89	000089_rolled-in_scale_262.jpg	0.42940099999999998	1.850001	105.306354	0.090800000000000006	107.67665599999999
90	000090_scratches_126.jpg	0.27050000000000002	1.5719000000000001	104.95425400000001	0.094200000000000006	106.890854
91	000091_scratches_246.jpg	0.28670000000000001	1.648401	106.878355	0.1045	108.918156
92	000092_crazing_102.jpg	0.37580000000000002	1.565401	106.215554	0.085000000000000006	108.241955
93	000093_inclusion_135.jpg	0.30350100000000002	1.759301	105.519454	0.084900000000000003	107.66725599999999
94	000094_patches_164.jpg	0.35139999999999999	1.5647009999999999	105.886354	0.089300000000000004	107.891955
95	000095_pitted_surface_225.jpg	0.31219999999999998	1.569401	131.53536700000001	0.086900000000000005	133.50406799999999
96	000096_rolled-in_scale_133.jpg	0.39240000000000003	1.5664009999999999	106.346355	0.098100000000000007	108.40345600000001
