07-29-2026 22:46:18 RAM 2769/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [49%@1036,11%@1036,32%@1036,10%@1036,10%@729,10%@729] GR3D_FREQ 65% cpu@57.687C soc2@57C soc0@56.906C gpu@57.781C tj@57.781C soc1@57.406C VDD_IN 6838mW/6838mW VDD_CPU_GPU_CV 1706mW/1706mW VDD_SOC 1750mW/1750mW
07-29-2026 22:46:19 RAM 2770/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [61%@1728,8%@1728,8%@1728,3%@1728,9%@729,7%@729] GR3D_FREQ 64% cpu@57.375C soc2@57.062C soc0@56.968C gpu@57.562C tj@57.562C soc1@57.218C VDD_IN 6838mW/6838mW VDD_CPU_GPU_CV 1625mW/1666mW VDD_SOC 1750mW/1750mW
07-29-2026 22:46:20 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [60%@729,14%@729,11%@729,8%@729,6%@729,6%@729] GR3D_FREQ 64% cpu@57.375C soc2@57C soc0@57.031C gpu@57.531C tj@57.531C soc1@57.312C VDD_IN 6878mW/6851mW VDD_CPU_GPU_CV 1625mW/1652mW VDD_SOC 1790mW/1763mW
07-29-2026 22:46:21 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [57%@729,5%@729,4%@729,7%@729,5%@729,7%@729] GR3D_FREQ 65% cpu@57.625C soc2@56.968C soc0@56.875C gpu@57.781C tj@57.781C soc1@57.25C VDD_IN 6919mW/6868mW VDD_CPU_GPU_CV 1666mW/1656mW VDD_SOC 1790mW/1770mW
07-29-2026 22:46:22 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,9%@1728,58%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@57.281C soc2@56.875C soc0@56.906C gpu@57.812C tj@57.812C soc1@57.156C VDD_IN 6919mW/6878mW VDD_CPU_GPU_CV 1625mW/1649mW VDD_SOC 1790mW/1774mW
07-29-2026 22:46:23 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,8%@1728,4%@1728,59%@1728,7%@729,7%@729] GR3D_FREQ 68% cpu@57.375C soc2@57C soc0@56.968C gpu@57.531C tj@57.531C soc1@57.218C VDD_IN 6878mW/6878mW VDD_CPU_GPU_CV 1625mW/1645mW VDD_SOC 1790mW/1777mW
07-29-2026 22:46:24 RAM 2772/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,8%@1728,12%@1728,52%@729,5%@729] GR3D_FREQ 68% cpu@57.281C soc2@56.781C soc0@56.875C gpu@57.5C tj@57.5C soc1@57.156C VDD_IN 6919mW/6884mW VDD_CPU_GPU_CV 1666mW/1648mW VDD_SOC 1790mW/1779mW
07-29-2026 22:46:25 RAM 2774/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [50%@729,14%@729,7%@729,7%@729,16%@729,7%@729] GR3D_FREQ 64% cpu@57.593C soc2@56.906C soc0@56.812C gpu@57.468C tj@57.593C soc1@57.156C VDD_IN 6919mW/6889mW VDD_CPU_GPU_CV 1666mW/1651mW VDD_SOC 1790mW/1780mW
07-29-2026 22:46:26 RAM 2774/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@1728,59%@1728,8%@1728,8%@1728,6%@729,6%@729] GR3D_FREQ 67% cpu@57.343C soc2@56.875C soc0@56.906C gpu@57.75C tj@57.75C soc1@57.187C VDD_IN 6878mW/6887mW VDD_CPU_GPU_CV 1625mW/1648mW VDD_SOC 1790mW/1781mW
07-29-2026 22:46:27 RAM 2774/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,60%@729,7%@729,8%@729,6%@729,7%@729] GR3D_FREQ 63% cpu@57.312C soc2@56.875C soc0@56.906C gpu@57.781C tj@57.781C soc1@57.093C VDD_IN 6838mW/6882mW VDD_CPU_GPU_CV 1584mW/1641mW VDD_SOC 1790mW/1782mW
07-29-2026 22:46:28 RAM 2775/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@729,21%@729,20%@729,14%@729,45%@729,7%@729] GR3D_FREQ 68% cpu@57.375C soc2@56.781C soc0@56.781C gpu@57.5C tj@57.5C soc1@57.062C VDD_IN 6919mW/6886mW VDD_CPU_GPU_CV 1666mW/1644mW VDD_SOC 1790mW/1783mW
07-29-2026 22:46:29 RAM 2775/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,8%@729,58%@729,6%@729] GR3D_FREQ 67% cpu@57.281C soc2@56.781C soc0@56.812C gpu@57.531C tj@57.531C soc1@57.187C VDD_IN 6919mW/6888mW VDD_CPU_GPU_CV 1666mW/1645mW VDD_SOC 1790mW/1783mW
